a52dec 0.8.0-2.1
cachyos-keyring 20240331-1
cachyos-micro-settings 1.0.0-1
cachyos-mirrorlist 22-1
cachyos-nord-kde-theme-git r16.d75759c-1
cachyos-packageinstaller 1.4.0-1
cachyos-plymouth-bootanimation 2-1
cachyos-plymouth-theme 1-1
cachyos-rate-mirrors 14-1
cachyos-settings 1:1.2.6-1
cachyos-v3-mirrorlist 22-1
cachyos-v4-mirrorlist 22-1
cachyos-wallpapers r17.022d739-1
cachyos-zsh-config 1.0.2-1
cairo 1.18.4-1.1
cairomm 1.14.5-1.1
cairomm-1.16 1.18.0-1.1
cantarell-fonts 1:0.303.1-2
capitaine-cursors 4-3
capstone 5.0.6-1.1
cblas 3.12.1-2.1
cdparanoia 10.2-9.1
cdrtools 3.02a09-6.1
cfitsio 1:4.6.2-1.2
char-white r3.ef1c007-1
chromaprint 1.5.1-10.1
chwd 1.13.2-1
cifs-utils 7.4-1.2
clang 20.1.7-2
claudemods-v1-setup-kde-full 1.0-1
clinfo 3.0.23.01.25-1.1
cmake 4.0.3-1.1
compiler-rt 20.1.7-1.1
composefs 1.0.8-1.1
containerd 2.1.3-1.1
convertlit 1.8-12
coreutils 9.7-1
cowsql 1.15.6-1.1
cpio 2.15-3.1
cppdap 1.58.0-2.1
cpupower 6.15-2
cryptsetup 2.8.0-1.1
curl 8.14.1-1.1
dav1d 1.5.1-1.1
db5.3 5.3.28-5.1
dbus 1.16.2-1.1
dbus-broker 37-2.1
dbus-broker-units 37-2.1
dbus-glib 0.114-1.1
dbus-units 37-2.1
dconf 0.40.0-3.1
ddcutil 2.2.1-0
debugedit 5.1-1.1
default-cursors 3-1
desktop-file-utils 0.28-1.1
device-mapper 2.03.33-1.1
dhclient 4.4.3.P1-4.1
diffutils 3.12-2.1
ding-libs 0.6.2-2.1
discount 3.0.0.d-1.3
dmidecode 3.6-1.9
dmraid 1.0.0.rc16.3-15.1
dnsmasq 2.91-1.1
dnssec-anchors 20250524-1
docbook-xml 4.5-11
docbook-xsl 1.79.2-9
docker 1:28.3.0-1.1
dosfstools 4.2-5.1
double-conversion 3.3.1-1.1
dtc 1.7.2-4.1
duf 0.8.1-3.1
duktape 2.7.0-7.1
e2fsprogs 1.47.2-2.1
ebook-tools 0.2.2-9.1
editorconfig-core-c 0.12.9-1.1
edk2-ovmf 202411-1
efibootmgr 18-3.1
efitools 1.9.2-5.1
efivar 39-1.1
egl-wayland 4:1.1.19-1.1
eglexternalplatform 1.2.1-1
ell 0.78-1.1
enchant 2.8.10-1.1
ethtool 1:6.11-1.1
exfatprogs 1.2.9-1.1
exiv2 0.28.5-1
expac 10-11.3
expat 2.7.1-1.1
eza 0.21.6-1.1
f2fs-tools 1.16.0-3.1
faac 1.31.1-1.1
faad2 2.11.2-1.2
fakeroot 1.37.1.2-1.1
fastfetch 2.46.0-1.1
fd 10.2.0-1.1
ffmpeg 2:7.1.1-4.1
ffmpegthumbnailer 2.2.3-3.1
ffmpegthumbs 25.04.2-1.1
fftw 3.3.10-7.1
file 5.46-4.1
filelight 25.04.2-1.1
filesystem 2025.05.03-1
findutils 4.10.0-2.1
fish 4.0.2-1.1
fish-autopair 1.0.4-2
fish-pure-prompt 4.11.0-1
fisher 4.4.5-1
flac 1.5.0-1.2
flatpak 1:1.16.1-1.1
flex 2.6.4-5.1
fluidsynth 2.4.6-1.1
fmt 11.2.0-1.2
fontconfig 2:2.17.1-1.1
freeglut 3.6.0-2.1
freetype2 2.13.3-3.1
fribidi 1.0.16-2.1
fsarchiver 0.8.8-1.1
fuse-common 3.17.1-1.1
fuse2 2.9.9-5
fuse3 3.17.1-1.1
fzf 0.62.0-1.1
gawk 5.3.2-1.1
gc 8.2.8-2.1
gcc 15.1.1+r7+gf36ec88aa85a-2
gcc-libs 15.1.1+r7+gf36ec88aa85a-2
gdbm 1.25-1.1
gdk-pixbuf2 2.42.12-2.1
gegl 0.4.62-1.1
gettext 0.25-1.1
gfxstream 0.1.2-2.1
ghostscript 10.05.1-2.1
giflib 5.2.2-2.1
gimp 3.0.4-3.1
git 2.50.0-1.1
glances 4.3.2-1
glew 2.2.0-7.1
glib-networking 1:2.80.1-1.1
glib2 2.84.3-1.2
glib2-devel 2.84.3-1.2
glibc 2.41+r48+g5cb575ca9a3d-2
glibmm 2.66.8-1.1
glibmm-2.68 2.84.0-1.1
glm 1.0.1-1.1
glslang 1:1.4.313.0-1.1
glu 9.0.3-2.1
gmp 6.3.0-2.1
gnome-boxes 48.0-4.1
gnu-free-fonts 20120503-8
gnulib-l10n 20241231-1
gnupg 2.4.8-1.1
gnutls 3.8.9-1.1
gobject-introspection-runtime 1.84.0-2.1
gparted 1.7.0-1
gperftools 2.16-1.3
gpgme 2.0.0-1.1
gpgmepp 2.0.0-2.1
gpm 1.20.7.r38.ge82d1a6-6.1
graphene 1.10.8-2.1
graphicsmagick 1.3.45-4.1
graphite 1:1.3.14-4
grep 3.12-2.1
groff 1.23.0-7.1
grub 2:2.12.r292.g73d1c959-1.1
grub-hook 2.1-1
gsettings-desktop-schemas 48.0-1
gsettings-system-schemas 48.0-1
gsl 2.8-1
gsm 1.0.22-2.1
gspell 1.14.0-2.1
gssdp 1.6.4-1.1
gssproxy 0.9.2-2.1
gst-libav 1.26.3-2
gst-plugin-pipewire 1:1.4.6-1.1
gst-plugins-bad 1.26.3-2
gst-plugins-bad-libs 1.26.3-2
gst-plugins-base 1.26.3-2
gst-plugins-base-libs 1.26.3-2
gst-plugins-good 1.26.3-2
gst-plugins-ugly 1.26.3-2
gstreamer 1.26.3-2
gtest 1.17.0-1.1
gtk-update-icon-cache 1:4.18.6-1.1
gtk-vnc 1.5.0-1.2
gtk3 1:3.24.49-2.1
gtk4 1:4.18.6-1.1
gtkmm-4.0 4.18.0-2.1
gtkmm3 3.24.10-1.1
gtksourceview4 4.8.4-2.1
guile 3.0.10-1.1
gupnp 1:1.6.9-1.1
gupnp-igd 1.6.0-2.1
gzip 1.14-2
harfbuzz 11.2.1-1
harfbuzz-icu 11.2.1-1
haruna 1.4.0-2.1
haveged 1.9.19-1.1
hdparm 9.65-2.1
hicolor-icon-theme 0.18-1
hidapi 0.15.0-1.1
highway 1.2.0-1.1
hunspell 1.7.2-2.3
hwdata 0.396-1
hwdetect 2025.03.06.1935-1
hwinfo 24.0-1.1
hwloc 2.12.1-1.1
hyphen 2.8.8-6.2
i2c-tools 4.4-2.2
iana-etc 20250612-1
icu 76.1-1.1
ijs 0.35-6.1
imagemagick 7.1.1.47-2.1
imath 3.1.12-4.1
imlib2 1.12.5-1.1
incus 6.14.0-1.1
inetutils 2.6-1
iniparser 4.2.6-2.1
inkscape 1.4.2-3.1
intel-ucode 20250512-1
inxi 3.3.38.1-1
iproute2 6.15.0-1.1
iptables-nft 1:1.8.11-2.1
iputils 20250605-1.1
iso-codes 4.18.0-1
iw 6.9-1.1
iwd 3.9-1.1
jack2 1.9.22-1.1
jansson 2.14.1-1.1
jasper 4.2.5-1.1
jbig2dec 0.20-1.1
jbigkit 2.1-8.1
jemalloc 1:5.3.0-5.1
jfsutils 1.1.15-9.1
jq 1.8.1-1.1
json-c 0.18-2.1
json-glib 1.10.6-1.1
jsoncpp 1.9.6-3.3
kaccounts-integration 25.04.2-1.1
karchive5 5.116.0-1.1
kate 25.04.2-1.1
kauth5 5.116.0-1.1
kbd 2.8.0-1.1
kbookmarks5 5.116.0-1.2
kcalc 25.04.2-1.1
kcodecs5 5.116.0-1.10
kcolorpicker 0.3.1-4
kcompletion5 5.116.0-1.4
kconfig5 5.116.0-1.1
kconfigwidgets5 5.116.0-1.1
kcontacts 1:6.15.0-1.1
kcoreaddons5 5.116.0-1.2
kcrash5 5.116.0-1.1
kdbusaddons5 5.116.0-1.1
kde-banana-attica-git v6.15.0.1.r202506300658.gf1d3005-1
kde-banana-aurorae-git v6.3.90.11.r202506300658.gaea3c08-1
kde-banana-baloo-git v6.15.0.5.r202506300658.gcfe9b6b-1
kde-banana-baloo-widgets-git v24.01.90.58.r202506300658.gfe08ff9-1
kde-banana-breeze-git v6.3.90.21.r202506300658.g60a4230-1
kde-banana-breeze-icons-git v6.15.0.12.r202506300658.g0ccfe1c-1
kde-banana-discover-git v6.3.90.68.r202506300658.gf20fd4b-1
kde-banana-dolphin-git v24.01.90.803.r202506300658.g1b16673-1
kde-banana-extra-cmake-modules-git v6.15.0.rc1.4.r202506300658.g16ce4a6-1
kde-banana-frameworkintegration-git v6.15.0.2.r202506300658.g00fc40b-1
kde-banana-kactivitymanagerd-git v6.3.90.6.r202506300658.g45ff7f7-1
kde-banana-karchive-git v6.15.0.rc1.9.r202506300658.gd55ed70-1
kde-banana-kauth-git v6.15.0.1.r202506300658.g3591c62-1
kde-banana-kbookmarks-git v6.15.0.3.r202506300658.g1ea3eea-1
kde-banana-kcmutils-git v6.15.0.rc1.3.r202506300658.g0b38ca9-1
kde-banana-kcodecs-git v6.15.0.1.r202506300658.g7948fa8-1
kde-banana-kcolorscheme-git v6.15.0.2.r202506300658.gf689c39-1
kde-banana-kcompletion-git v6.15.0.1.r202506300658.g38dfa6b-1
kde-banana-kconfig-git v6.15.0.8.r202506300658.g58adabd-1
kde-banana-kconfigwidgets-git v6.15.0.3.r202506300658.g01b2922-1
kde-banana-kcoreaddons-git v6.15.0.16.r202506300658.gb212a1b-1
kde-banana-kcrash-git v6.15.0.rc1.2.r202506300658.gb6addda-1
kde-banana-kdbusaddons-git v6.15.0.1.r202506300658.g66cb7ab-1
kde-banana-kdeclarative-git v6.15.0.3.r202506300658.g2019700-1
kde-banana-kdecoration-git v6.3.90.14.r202506300658.g432e4f6-1
kde-banana-kded-git v6.15.0.1.r202506300658.g95456c3-1
kde-banana-kdnssd-git v6.15.0.1.r202506300658.gd336287-1
kde-banana-kdoctools-git v6.15.0.rc1.2.r202506300658.g1efbb16-1
kde-banana-kdsoap-ws-discovery-client-git v0.4.0.7.r202506300658.gf68a597-1
kde-banana-kfilemetadata-git v6.15.0.9.r202506300658.g51278c3-1
kde-banana-kglobalaccel-git v6.15.0.1.r202506300658.g1b083af-1
kde-banana-kglobalacceld-git v6.3.90.3.r202506300658.gb7fb11b-1
kde-banana-kguiaddons-git v6.15.0.1.r202506300658.gd29facb-1
kde-banana-kholidays-git v6.15.0.5.r202506300658.ge7f423b-1
kde-banana-ki18n-git v6.15.0.4.r202506300658.gdd6f0c7-1
kde-banana-kiconthemes-git v6.15.0.4.r202506300658.g10acae5-1
kde-banana-kidletime-git v6.15.0.1.r202506300658.g828a6fe-1
kde-banana-kio-extras-git v24.01.90.446.r202506300658.g6e97039-1
kde-banana-kio-git v6.15.0.rc1.15.r202506120658.g1edbc2a-1
kde-banana-kirigami-addons-git v1.8.1.14.r202506300658.g79fe7df-1
kde-banana-kirigami-git v6.15.0.37.r202506300658.g59aa8d7-1
kde-banana-kitemmodels-git v6.15.0.2.r202506300658.g93597f2-1
kde-banana-kitemviews-git v6.15.0.1.r202506300658.g11b6312-1
kde-banana-kjobwidgets-git v6.15.0.1.r202506300658.gf673da6-1
kde-banana-knewstuff-git v6.15.0.rc1.7.r202506300658.g4e70ca6-1
kde-banana-knotifications-git v6.15.0.2.r202506300658.g9ee02f5-1
kde-banana-knotifyconfig-git v6.15.0.1.r202506300658.gcb0f898-1
kde-banana-kpackage-git v6.15.0.3.r202506300658.g55d86e6-1
kde-banana-kparts-git v6.15.0.rc1.1.r202506120658.g85cb809-1
kde-banana-kpipewire-git v6.3.90.5.r202506300658.g9fe7a56-1
kde-banana-kquickcharts-git v6.15.0.rc1.3.r202506300658.gcc8a6f9-1
kde-banana-krunner-git v6.15.0.1.r202506300658.gcde3200-1
kde-banana-kscreenlocker-git v6.3.90.10.r202506300658.gcb888bc-1
kde-banana-kservice-git v6.15.0.rc1.2.r202506300658.g347874b-1
kde-banana-kstatusnotifieritem-git v6.15.0.1.r202506300658.g06b0917-1
kde-banana-ksvg-git v6.15.0.1.r202506300658.gfd3d294-1
kde-banana-ktexteditor-git v6.15.0.rc1.26.r202506300658.g4cbe9a6-1
kde-banana-ktextwidgets-git v6.15.0.1.r202506300658.g44d4525-1
kde-banana-kunitconversion-git v6.15.0.6.r202506300658.g3fb3a70-1
kde-banana-kuserfeedback-git v6.15.0.2.r202506300658.gc221267-1
kde-banana-kwallet-git v6.15.0.rc1.1.r202506120658.g2ecd864-1
kde-banana-kwayland-git v6.3.90.1.r202506300658.gba1be6e-1
kde-banana-kwidgetsaddons-git v6.15.0.3.r202506300658.g6559072-1
kde-banana-kwin-git v6.3.90.214.r202506300658.gcfc05b0-1
kde-banana-kwindowsystem-git v6.15.0.2.r202506300658.g6a24d58-1
kde-banana-kxmlgui-git v6.15.0.13.r202506300658.gee02f05-1
kde-banana-layer-shell-qt-git v6.3.90.1.r202506300658.g7a074a3-1
kde-banana-libkexiv2-git v25.04.2.1.r202506300658.g0ced16e-1
kde-banana-libkscreen-git v6.3.90.6.r202506300658.g22ad4bf-1
kde-banana-libksysguard-git v6.3.90.45.r202506300658.g106223c-1
kde-banana-libplasma-git v6.3.90.30.r202506300658.g6d7d33f-1
kde-banana-libqaccessibilityclient-git v0.6.0.7.r202506300658.g552f57b-1
kde-banana-milou-git v6.3.90.9.r202506300658.ge6ccd48-1
kde-banana-networkmanager-qt-git v6.15.0.2.r202506300658.g5ee1dbe-1
kde-banana-phonon-git v4.12.0.51.r202506300658.g7974433-1
kde-banana-plasma-activities-git v6.3.90.1.r202506300658.g6070913-1
kde-banana-plasma-activities-stats-git v6.3.90.1.r202506300658.g319d617-1
kde-banana-plasma-desktop-git v6.3.90.140.r202506300658.g1f2c2ad-1
kde-banana-plasma-integration-git v6.3.90.4.r202506300658.g5fe925f-1
kde-banana-plasma-wayland-protocols-git v1.18.0.2.r202506300658.g49f4636-1
kde-banana-plasma-workspace-git v6.3.90.177.r202506300658.g04f457a-1
kde-banana-plasma5support-git v6.3.90.3.r202506300658.ge32c8ef-1
kde-banana-polkit-qt-1-git v0.200.0.6.r202506300658.g61ebab0-1
kde-banana-powerdevil-git v6.3.90.42.r202506300658.g617a41b-1
kde-banana-prison-git v6.15.0.1.r202506300658.g12f2d2b-1
kde-banana-purpose-git v6.15.0.rc1.3.r202506300658.g34f9cc6-1
kde-banana-qca-git v2.3.10.0.r202506300658.gdf5171e-1
kde-banana-qqc2-desktop-style-git v6.15.0.6.r202506300658.g0c0e8af-1
kde-banana-solid-git v6.15.0.rc1.7.r202506300658.g561a15b-1
kde-banana-sonnet-git v6.15.0.2.r202506300658.g49d07af-1
kde-banana-syndication-git v6.15.0.1.r202506300658.gbc2eb37-1
kde-banana-syntax-highlighting-git v6.15.0.31.r202506300658.g694cd7f-1
kde-banana-systemsettings-git v6.3.90.47.r202506300658.g07912e0-1
kde-banana-threadweaver-git v6.15.0.1.r202506300658.g253523b-1
kde-gtk-config 6.4.2-1.1
kdeconnect 25.04.2-1.1
kded5 5.116.0-1.2
kdegraphics-mobipocket 25.04.2-1.1
kdegraphics-thumbnailers 25.04.2-1.1
kdialog 25.04.2-1.1
kdsingleapplication 1.2.0-1.1
kdsoap-qt6 2.2.0-1
keyutils 1.6.3-3.1
kglobalaccel5 5.116.0-1.1
kguiaddons5 5.116.0-1.1
ki18n5 5.116.0-1.2
kiconthemes5 5.116.0-1.1
kimageannotator 0.7.1-3
kinfocenter 6.4.2-1.1
kinit 5.116.0-1.2
kio-admin 25.04.2-1.1
kio5 5.116.0-2.1
kitemviews5 5.116.0-1.1
kjobwidgets5 5.116.0-1.2
kmod 34.2-1
knotifications5 5.116.0-1.4
konsole 25.04.2-1.1
kpeople 6.15.0-1.1
kpty 6.15.0-1.1
krb5 1.21.3-2.1
kservice5 5.116.0-1.1
ksystemstats 6.4.2-1.1
ktextwidgets5 5.116.0-1.2
kwallet-pam 6.4.2-1.1
kwallet5 5.116.0-3.1
kwalletmanager 25.04.2-1.1
kwidgetsaddons5 5.116.0-1.1
kwindowsystem5 5.116.0-1.3
kxmlgui5 5.116.0-1.2
l-smash 2.14.5-4.1
lame 3.100-5.1
lapack 3.12.1-2.1
layer-shell-qt5 5.27.12-1.1
lcms2 2.17-1.1
ldb 2:4.22.2-1.1
leancrypto 1.5.0-1.1
lensfun 1:0.3.4-5.1
less 1:668-1.1
lib2geom 1.4-2
lib32-alsa-lib 1.2.14-1
lib32-alsa-plugins 1.2.12-1
lib32-audit 4.0.5-1
lib32-brotli 1.1.0-1
lib32-bzip2 1.0.8-4
lib32-curl 8.14.1-1
lib32-dbus 1.16.2-1
lib32-e2fsprogs 1.47.2-1
lib32-expat 2.7.1-1
lib32-fontconfig 2:2.17.1-1
lib32-freetype2 2.13.3-3
lib32-gcc-libs 15.1.1+r7+gf36ec88aa85a-2
lib32-glib2 2.84.3-1
lib32-glibc 2.41+r48+g5cb575ca9a3d-2
lib32-harfbuzz 11.2.1-1
lib32-icu 76.1-1
lib32-json-c 0.18-2
lib32-keyutils 1.6.3-2
lib32-krb5 1.21.3-1
lib32-libcap 2.76-1
lib32-libdrm 2.4.125-1
lib32-libelf 0.193-1
lib32-libffi 3.5.1-1
lib32-libgcrypt 1.11.1-1
lib32-libglvnd 1.7.0-1
lib32-libgpg-error 1.55-1
lib32-libidn2 2.3.7-1
lib32-libldap 2.6.10-1
lib32-libnghttp2 1.66.0-1
lib32-libnghttp3 1.10.1-1
lib32-libnm 1.52.0-1
lib32-libnsl 2.0.1-1
lib32-libpciaccess 0.18.1-1
lib32-libpipewire 1:1.4.6-1
lib32-libpng 1.6.50-1
lib32-libpsl 0.21.5-1
lib32-libssh2 1.11.1-1
lib32-libtasn1 4.20.0-1
lib32-libtirpc 1.3.6-1
lib32-libunistring 1.3-1
lib32-libva 2.22.0-1
lib32-libx11 1.8.12-1
lib32-libxau 1.0.11-2
lib32-libxcb 1.17.0-1
lib32-libxcrypt 4.4.38-1
lib32-libxcrypt-compat 4.4.38-1
lib32-libxdamage 1.1.6-2
lib32-libxdmcp 1.1.5-1
lib32-libxext 1.3.6-1
lib32-libxfixes 6.0.1-2
lib32-libxinerama 1.1.5-2
lib32-libxml2 2.14.4-2
lib32-libxshmfence 1.3.3-1
lib32-libxss 1.2.4-2
lib32-libxxf86vm 1.1.5-2
lib32-llvm-libs 1:20.1.6-1
lib32-lm_sensors 1:3.6.2-2
lib32-mesa-git 25.2.0_devel.207920.b61e6b9748c-1
lib32-ncurses 6.5-2
lib32-nspr 4.36-1
lib32-nss 3.113-1
lib32-openssl 1:3.5.1-1
lib32-p11-kit 0.25.5-1
lib32-pam 1.7.0-1
lib32-pcre2 10.45-1
lib32-pipewire 1:1.4.6-1
lib32-spirv-tools 1:1.4.313.0-1
lib32-sqlite 3.50.2-1
lib32-systemd 257.7-1
lib32-util-linux 2.41.1-1
lib32-vulkan-icd-loader 1.4.313.0-1
lib32-wayland 1.23.1-1
lib32-xz 5.8.1-1
lib32-zlib-ng 2.2.4-1
lib32-zlib-ng-compat 2.2.4-1
lib32-zstd 1.5.7-2
libaccounts-glib 1.27-3.1
libaccounts-qt 1.17-1.1
libadwaita 1:1.7.5-1.1
libaemu 0.1.2-5.1
libaio 0.3.113-3.1
libappimage 1.0.4.5-10.1
libarchive 3.8.1-1.1
libass 0.17.3-1.2
libassuan 3.0.0-1.1
libasyncns 1:0.8+r3+g68cd5af-3.2
libatasmart 0.19-6.1
libavc1394 0.5.4-6.1
libavif 1.3.0-1.1
libavtp 0.2.0-3.1
libb2 0.98.1-3.1
libblockdev 3.3.1-1.1
libblockdev-crypto 3.3.1-1.1
libblockdev-fs 3.3.1-1.1
libblockdev-loop 3.3.1-1.1
libblockdev-mdraid 3.3.1-1.1
libblockdev-nvme 3.3.1-1.1
libblockdev-part 3.3.1-1.1
libblockdev-swap 3.3.1-1.1
libbluray 1.3.4-3.1
libbpf 1.5.1-1.1
libbs2b 3.1.0-9.2
libbsd 0.12.2-2.1
libburn 1.5.6-1.1
libbytesize 2.11-1.1
libcaca 0.99.beta20-5.1
libcacard 2.8.1-1.1
libcanberra 1:0.30+r2+gc0620e4-4.1
libcap 2.76-1.2
libcap-ng 0.8.5-3.1
libcbor 0.12.0-1.2
libcdio 2.2.0-1.1
libcdio-paranoia 10.2+2.0.2-1.2
libcdr 0.1.8-2.1
libcloudproviders 0.3.6-2.1
libcolord 1.4.8-1
libcups 2:2.4.12-2.1
libdaemon 0.14-6.1
libdatachannel 0.22.6-1.1
libdatrie 0.2.13-4.1
libdbusmenu-qt5 0.9.3+16.04.20160218-7
libdc1394 2.2.7-1.1
libdca 0.0.7-2.1
libde265 1.0.16-1.1
libdecor 0.2.3-1.1
libdeflate 1.23-1.1
libdisplay-info 0.2.0-2.1
libdmtx 0.7.8-1.1
libdnet 1.18.0-1
libdovi 3.3.1-1.1
libdrm 2.4.125-1.1
libdv 1.0.0-11.1
libdvdcss 1.4.3-2.1
libdvdnav 6.1.1-2.1
libdvdread 6.1.3-2.1
libebur128 1.2.6-2.1
libedit 20250104_3.1-1.1
libei 1.4.1-1.2
libelf 0.193-2
libepoxy 1.5.10-3.1
libevdev 1.13.4-1.1
libevent 2.1.12-4.1
libfakekey 0.3-3.1
libfdk-aac 2.0.3-1.1
libffi 3.5.1-1.1
libfontenc 1.1.8-1.1
libfreeaptx 0.2.2-1.1
libgbinder 1.1.42-2
libgcrypt 1.11.1-1.1
libgexiv2 0.14.5-1.1
libgirepository 1.84.0-2.1
libgit2 1:1.9.1-1.1
libglibutil 1.0.80-1
libglvnd 1.7.0-3.1
libgme 0.6.4-1.1
libgpg-error 1.55-1.1
libgsf 1.14.53-2.1
libgudev 238-3.1
libhandy 1.8.3-2.1
libheif 1.20.1-1.1
libice 1.1.2-1.1
libid3tag 0.16.3-2.1
libidn 1.43-1.1
libidn2 2.3.7-1.1
libiec61883 1.2.0-8.1
libimagequant 4.3.4-1
libimobiledevice 1.3.0-16.1
libimobiledevice-glue 1.3.2-1.1
libinih 58-1.1
libinput 1.28.1-1.1
libinstpatch 1.1.7-2.1
libisl 0.27-1.1
libisoburn 1.5.6-1.1
libisofs 1.5.6-1.1
libjpeg-turbo 3.1.1-1.1
libjuice 1.6.0-1.1
libjxl 0.11.1-3.1
libkdcraw 25.04.2-1
libksba 1.6.7-2.1
liblc3 1.1.3-1.1
libldac 2.0.2.3-2.1
libldap 2.6.10-1
liblqr 0.4.3-1.1
liblrdf 0.6.1-5.1
libltc 1.3.2-2.1
libmalcontent 0.13.0-1.1
libmanette 0.2.12-1.1
libmaxminddb 1.12.2-2.2
libmbim 1.32.0-1.1
libmd 1.1.0-2.1
libmicrodns 0.2.0-2.1
libmm-glib 1.24.0-2.1
libmng 2.0.3-4.1
libmnl 1.0.5-2.1
libmodplug 0.8.9.0-6.1
libmpc 1.3.1-2.1
libmpcdec 1:0.1+r475-6
libmpeg2 0.5.1-10.2
libmspack 1:1.11-1.2
libmtp 1.1.22-1.1
libmypaint 1.6.1-2.1
libmysofa 1.3.3-1.1
libnbd 1.22.1-2.1
libndp 1.9-1.2
libnetfilter_conntrack 1.0.9-2.1
libnewt 0.52.25-1.1
libnfnetlink 1.0.2-2.1
libnfs 6.0.2-5.2
libnftnl 1.2.9-1.1
libnghttp2 1.66.0-1.1
libnghttp3 1.10.1-1.1
libnice 0.1.22-2.1
libnih 1.0.3-4.1
libnl 3.11.0-1.1
libnm 1.52.0-1
libnotify 0.8.6-1.1
libnsl 2.0.1-1.1
libnvme 1.13-1
libogg 1.3.5-2.1
libopenmpt 0.8.1-1.1
libopenraw 0.3.7-2.1
libosinfo 1.12.0-2.1
libp11-kit 0.25.5-1.1
libpaper 2.2.6-1.1
libpcap 1.10.5-3.1
libpciaccess 0.18.1-2.1
libpgm 5.3.128-3.1
libpipeline 1.5.8-1.1
libpipewire 1:1.4.6-1.1
libplacebo 7.351.0-1.1
libplist 2.7.0-1.1
libpng 1.6.50-1.1
libportal 0.9.1-2.1
libportal-gtk3 0.9.1-2.1
libproxy 0.5.10-1.1
libpsl 0.21.5-2.1
libpulse 17.0+r43+g3e2bb8a1e-1.1
libqalculate 5.6.0-1.1
libqmi 1.36.0-1.1
libqrtr-glib 1.2.2-4.1
libraqm 0.10.2-1.1
libratbag 0.18-1
libraw 0.21.4-1.1
libraw1394 2.1.2-4.1
librevenge 0.0.5-3.2
librsvg 2:2.60.0-2.1
libsamplerate 0.2.2-3.1
libsasl 2.1.28-5.1
libseccomp 2.5.6-1.1
libsecret 0.21.7-1.1
libshout 1:2.4.6-5.1
libsigc++ 2.12.1-1.2
libsigc++-3.0 3.6.0-1.2
libsixel 1.10.5-1.1
libslirp 4.9.1-1.1
libsm 1.2.6-1.2
libsndfile 1.2.2-3.1
libsodium 1.0.20-1.1
libsoup3 3.6.5-1
libsoxr 0.1.3-4.1
libspiro 1:20240903-1.2
libsrtp 1:2.7.0-1.1
libssh 0.11.2-1.1
libssh2 1.11.1-1.1
libstemmer 3.0.1-1.1
libsysprof-capture 48.0-5.1
libtasn1 4.20.0-1.1
libteam 1.32-2.1
libthai 0.1.29-3.1
libtheora 1.2.0-1.1
libtiff 4.7.0-1.1
libtirpc 1.3.6-2.1
libtommath 1.3.0-1.2
libtool 2.5.4+r23+g5b582aed-3
